J_week,K_BMI,pred_V
10.0,20.0,0.0952716748273787
10.306122448979592,20.0,0.09489716176395321
10.612244897959183,20.0,0.09453761687409395
10.918367346938776,20.0,0.09419304015780089
11.224489795918368,20.0,0.09386343161507407
11.53061224489796,20.0,0.09354879124591345
11.83673469387755,20.0,0.09324911905031903
12.142857142857142,20.0,0.09296441502829085
12.448979591836736,20.0,0.09269467917982888
12.755102040816327,20.0,0.0924399115049331
13.061224489795919,20.0,0.09220011200360353
13.36734693877551,20.0,0.09197528067584021
13.673469387755102,20.0,0.09176541752164309
13.979591836734695,20.0,0.09157052254101218
14.285714285714285,20.0,0.09139059573394748
14.591836734693878,20.0,0.09122563710044901
14.89795918367347,20.0,0.09107564664051673
15.204081632653061,20.0,0.09094062435415068
15.510204081632654,20.0,0.09082057024135085
15.816326530612244,20.0,0.09071548430211722
16.122448979591837,20.0,0.0906253665364498
16.42857142857143,20.0,0.0905502169443486
16.73469387755102,20.0,0.09049003552581364
17.040816326530614,20.0,0.09044482228084487
17.346938775510203,20.0,0.0904145772094423
17.653061224489797,20.0,0.09039930031160597
17.95918367346939,20.0,0.09039899158733584
18.26530612244898,20.0,0.09041365103663193
18.57142857142857,20.0,0.09044327865949423
18.877551020408163,20.0,0.09048787445592275
19.183673469387756,20.0,0.09054743842591748
19.48979591836735,20.0,0.09062197056947842
19.79591836734694,20.0,0.09071147088660558
20.10204081632653,20.0,0.09081593937729895
20.408163265306122,20.0,0.09093537604155852
20.714285714285715,20.0,0.09106978087938433
21.02040816326531,20.0,0.09121915389077635
21.3265306122449,20.0,0.09138349507573458
21.632653061224488,20.0,0.09156280443425902
21.93877551020408,20.0,0.09175708196634967
22.244897959183675,20.0,0.09196632767200653
22.551020408163268,20.0,0.09219054155122963
22.857142857142858,20.0,0.09242972360401891
23.163265306122447,20.0,0.09268387383037442
23.46938775510204,20.0,0.09295299223029616
23.775510204081634,20.0,0.0932370788037841
24.081632653061227,20.0,0.09353613355083824
24.387755102040817,20.0,0.0938501564714586
24.693877551020407,20.0,0.09417914756564519
25.0,20.0,0.09452310683339799
10.0,20.510204081632654,0.09586080223538174
10.306122448979592,20.510204081632654,0.09549986085851998
10.612244897959183,20.510204081632654,0.09515388765522444
10.918367346938776,20.510204081632654,0.09482288262549508
11.224489795918368,20.510204081632654,0.09450684576933198
11.53061224489796,20.510204081632654,0.09420577708673507
11.83673469387755,20.510204081632654,0.09391967657770438
12.142857142857142,20.510204081632654,0.0936485442422399
12.448979591836736,20.510204081632654,0.09339238008034163
12.755102040816327,20.510204081632654,0.09315118409200958
13.061224489795919,20.510204081632654,0.09292495627724374
13.36734693877551,20.510204081632654,0.0927136966360441
13.673469387755102,20.510204081632654,0.09251740516841071
13.979591836734695,20.510204081632654,0.09233608187434351
14.285714285714285,20.510204081632654,0.09216972675384252
14.591836734693878,20.510204081632654,0.09201833980690775
14.89795918367347,20.510204081632654,0.0918819210335392
15.204081632653061,20.510204081632654,0.09176047043373686
15.510204081632654,20.510204081632654,0.09165398800750074
15.816326530612244,20.510204081632654,0.09156247375483083
16.122448979591837,20.510204081632654,0.09148592767572714
16.42857142857143,20.510204081632654,0.09142434977018965
16.73469387755102,20.510204081632654,0.09137774003821839
17.040816326530614,20.510204081632654,0.09134609847981333
17.346938775510203,20.510204081632654,0.09132942509497448
17.653061224489797,20.510204081632654,0.09132771988370185
17.95918367346939,20.510204081632654,0.09134098284599544
18.26530612244898,20.510204081632654,0.09136921398185525
18.57142857142857,20.510204081632654,0.09141241329128126
18.877551020408163,20.510204081632654,0.09147058077427349
19.183673469387756,20.510204081632654,0.09154371643083195
19.48979591836735,20.510204081632654,0.09163182026095658
19.79591836734694,20.510204081632654,0.09173489226464747
20.10204081632653,20.510204081632654,0.09185293244190455
20.408163265306122,20.510204081632654,0.09198594079272784
20.714285714285715,20.510204081632654,0.09213391731711736
21.02040816326531,20.510204081632654,0.09229686201507309
21.3265306122449,20.510204081632654,0.09247477488659502
21.632653061224488,20.510204081632654,0.09266765593168318
21.93877551020408,20.510204081632654,0.09287550515033756
22.244897959183675,20.510204081632654,0.09309832254255813
22.551020408163268,20.510204081632654,0.09333610810834493
22.857142857142858,20.510204081632654,0.09358886184769794
23.163265306122447,20.510204081632654,0.09385658376061716
23.46938775510204,20.510204081632654,0.0941392738471026
23.775510204081634,20.510204081632654,0.09443693210715425
24.081632653061227,20.510204081632654,0.09474955854077212
24.387755102040817,20.510204081632654,0.09507715314795621
24.693877551020407,20.510204081632654,0.09541971592870649
25.0,20.510204081632654,0.095777246883023
10.0,21.020408163265305,0.09637573189352952
10.306122448979592,21.020408163265305,0.09602836220323147
10.612244897959183,21.020408163265305,0.09569596068649963
10.918367346938776,21.020408163265305,0.09537852734333402
11.224489795918368,21.020408163265305,0.0950760621737346
11.53061224489796,21.020408163265305,0.0947885651777014
11.83673469387755,21.020408163265305,0.09451603635523442
12.142857142857142,21.020408163265305,0.09425847570633367
12.448979591836736,21.020408163265305,0.09401588323099912
12.755102040816327,21.020408163265305,0.09378825892923078
13.061224489795919,21.020408163265305,0.09357560280102864
13.36734693877551,21.020408163265305,0.09337791484639274
13.673469387755102,21.020408163265305,0.09319519506532305
13.979591836734695,21.020408163265305,0.09302744345781956
14.285714285714285,21.020408163265305,0.0928746600238823
14.591836734693878,21.020408163265305,0.09273684476351124
14.89795918367347,21.020408163265305,0.09261399767670639
15.204081632653061,21.020408163265305,0.09250611876346777
15.510204081632654,21.020408163265305,0.09241320802379535
15.816326530612244,21.020408163265305,0.09233526545768916
16.122448979591837,21.020408163265305,0.09227229106514918
16.42857142857143,21.020408163265305,0.09222428484617541
16.73469387755102,21.020408163265305,0.09219124680076785
17.040816326530614,21.020408163265305,0.09217317692892651
17.346938775510203,21.020408163265305,0.09217007523065139
17.653061224489797,21.020408163265305,0.09218194170594247
17.95918367346939,21.020408163265305,0.09220877635479977
18.26530612244898,21.020408163265305,0.09225057917722328
18.57142857142857,21.020408163265305,0.09230735017321301
18.877551020408163,21.020408163265305,0.09237908934276895
19.183673469387756,21.020408163265305,0.09246579668589112
19.48979591836735,21.020408163265305,0.09256747220257948
19.79591836734694,21.020408163265305,0.09268411589283407
20.10204081632653,21.020408163265305,0.09281572775665486
20.408163265306122,21.020408163265305,0.09296230779404188
